asin,Title,MainImage,Rating,NumberOfReviews,Price,AvailableSizes,AvailableColors,BulletPoints,SellerRank
B07PQM7BWQ,"







MMOBIEL 11 in 1 Professional Repair Toolkit Compatible with Xbox One 360 Controller Playstation PS3 / PS4 [Video Game]






",https://images-na.ssl-images-amazon.com/images/I/51LnR5XwHcL._AC_.jpg,4.4 out of 5 stars,66 ratings,CDN$ 11.99,,,"
MMOBIEL 11 in 1 Professional Repair Toolkit for XBOX One XBOX 360 Controller, PlayStation PS3 / PS4 incl T6 T8H T10H Screwdriver and Special Unlock Opening Tool

,
High Quality Toolkit: Includes all tools that you need for a fast repair of your XBOX, XBOX 360 controller, PlayStation PS3 PS4 and Controllers repairs. 3 x screwdrivers Torx T6, T8H, T10H Screwdrivers for Xbox 360, Xbox One controller, PlayStation PS3 PS4 1 x Flathead Screwdriver and many other devices

,
Professional Screwdriver Set: Ergonomic design: The non-slip handles are made of PPR and PP material; with a flexible cap at the bottom of handles and a middle hole on the T6 T8H T10H screwdriver You’ll enjoy using the high-quality and professional screwdriver set. This Set includes 2 x Professional Electronics Prying Tool Made From Engineered Non-Conductive Nylon and one Stainless Steel double sided metal Pry.

,
This Game Console Toolkit Includes: 3 x screwdrivers Torx T6, T8H, T10H 1 x Flathead Screwdriver 1x Special unlock opening Tool for XBOX 1x Stainless Steel double sided metal Pry. 2x Non-Conductive anti- static Nylon Pry. 1x Triangle Paddle 1x Anti-Static Carbon Non Conductive Tweezers, 1x Cleaning Brush

,
Packed in Soft Plastic Zip Bag: Item in Stock!

",
B078N4DS8D,"







AmazonBasics Replacement Power Cable for PS4 Slim and Xbox One S / X - 12 Foot Cord, Black






",https://images-na.ssl-images-amazon.com/images/I/41c0x4LurJL._AC_.jpg,4.8 out of 5 stars,"1,067 ratings",CDN$ 11.64,,,"
Replacement power cable for PS4 Slim and Xbox One S / X consoles

,
Figure-8 female connector plugs directly into device; male connector plugs into a standard outlet

,
PVC conductor, shielding, and jacket offer a durable yet flexible design

,
UL and RoHS certified for safety and peace of mind; 300V FT2 electrical protection

,
Measures 12 feet long; black color; backed by an AmazonBasics 1-year limited warranty

",
B075JDMXJS,"







Resident Evil 7 Biohazard Gold Edition - Xbox One






",https://images-na.ssl-images-amazon.com/images/I/41Wy8U%2Bpq%2BL._AC_.jpg,4.6 out of 5 stars,356 ratings,CDN$ 39.99,,,"
The delayed Not a Hero DLC content will be available to download for free for owners of any version of Resident Evil 7 biohazard

,
End of Zoe is a shocking instalment of the Resident Evil 7 biohazard saga where players discover what Zoe's fate will be. Players will face off against new enemies and explore new swamp filled areas

,
Taking place after the horrific events that befell Ethan Winters in Resident Evil 7 biohazard, Not a Hero brings a brand new experience playing as Chris to face new threats not met in the main game.

",
B07DG2L78L,"







Team Sonic Racing - Xbox One






",https://images-na.ssl-images-amazon.com/images/I/512H0WLJKbL._AC_.jpg,4.1 out of 5 stars,18 ratings,CDN$ 39.49,,,"
Online Multiplayer & Local Co-Op Modes - 12 players per race, 4 player split screen, & various offline/online race modes including Grand Prix Mode, Exhibition Mode, Time-Trial, & Team Adventure Mode.

,
Team Racing - Race as a team, win as a team. Use various team moves to assist your teammates, knock out opponents, and unleash your Team Ultimate.

,
Wisps - 14 spectacular offensive and defensive items to help overcome rival teams and get ahead!

,
Adventure Mode - Unique story experience where players are introduced to basic game features and characters.

,
Various Characters and Classes - 15 playable characters from across the Sonic Universe and 3 distinct character types including Speed, Technique, and Power classes.

",
B07DGD7QKJ,"







Wreckfest - Xbox One






",https://images-na.ssl-images-amazon.com/images/I/51gGYLRRJBL._AC_.jpg,4.6 out of 5 stars,620 ratings,,,,"
Awesome cars - old, banged-up, patched-together cars that simply ooze style! from old American heavy-hitters to agile europeans and fun asians, you won't find anything like this in other games

,
Meaningful customization - change not only the look of your cars but also upgrade their body armor!

,
Multiplayer - wreck your friends online and take racing to the limit while chasing for demolition dominance!

,
Challenge modes - have hilarious fun with crop harvesters, lawns mowers, school buses, three-wheelers and more!

",
B073X61J1Z,"







Lego Ninjago Movie Video Games Xbox One






",https://images-na.ssl-images-amazon.com/images/I/51ykeTyf2rL._AC_.jpg,4.4 out of 5 stars,27 ratings,CDN$ 29.99,,,"
Find your inner Ninja with the all-new LEGO ninjago movie video game!

,
Play as your favorite ninjas, Lloyd, Jay, Kai, Cole, Zane, Nya and Master Wu to defend their home island of Ninjago from the evil Lord Garmadon and his Shark Army.

,
Master the art of Ninjagility by wall-running, high-jumping and battling the foes of Ninjago to rank up and upgrade the ninja's combat skills.

",
B07GZD9PX6,"







The Golf Club 2019 Featuring PGA Tour - Xbox One






",https://images-na.ssl-images-amazon.com/images/I/51eZOx2XV8L._AC_.jpg,4.3 out of 5 stars,"1,015 ratings",CDN$ 29.71,,,"
Explore the new and Officially Licensed pga Tour Career mode including q-school, web﮳com Tour, pga Tour, and the fedexcup playoffs

,
Compete online against friends or the world in match play, alt-shot, Skins and more

,
Design, build and share your own course creations online or play the creations of others

",
B0766LCN8K,"







Hello Neighbor - Xbox One






",https://images-na.ssl-images-amazon.com/images/I/51HI4LFu35L._AC_.jpg,4.5 out of 5 stars,"1,045 ratings",CDN$ 26.95,,,"
Stealth Horror

,
Neighbor AI learns your tactics and evolves

,
Interactive environment

",
B081C7TLVS,"







MOGA Mobile Gaming Clip for Xbox Wireless Controllers






",https://images-na.ssl-images-amazon.com/images/I/41bRr3TjVRL._AC_.jpg,4.6 out of 5 stars,"3,207 ratings",CDN$ 19.96,,,"
Mobile gaming clip designed for bluetooth-enabled Xbox Wireless Controllers

,
Dual locking articulation points adjust for ergonomic phone placement

,
Fits most cell phones: Max width 3.12” (79mm)

,
Foldable for easy transport when gaming on-the-go

,
Officially licensed for Xbox with two-year limited warranty – visit powera.Com/support

",
B01GOK34SO,"







PDP Talon Media Remote for Xbox One






",https://images-na.ssl-images-amazon.com/images/I/315Qbn6Jr8L._AC_.jpg,4.4 out of 5 stars,"7,430 ratings",CDN$ 29.99,,,"
Easily control your Xbox One system with officially licensed media remote

,
Works with Blu-ray and streaming media applications

,
Motion activated backlit buttons

,
Soft rubberized texture with D-pad and A,B,X,Y button control

,
2 AAA batteries included

",
B07H78K8TP,"







2K The Golf Club 2019 Featuring PGA Tour - Xbox One






",https://images-na.ssl-images-amazon.com/images/I/51L8EC%2BgpqL._AC_.jpg,4.0 out of 5 stars,72 ratings,CDN$ 29.99,,,"
Explore the new and Officially Licensed pga Tour Career mode including q-school

,
Compete online against friends or the world in match play

,
Design

",
B07R3585WM,"







Star Wars Jedi Fallen Order Xbox One






",https://images-na.ssl-images-amazon.com/images/I/51m4gHVP1qL._AC_.jpg,4.6 out of 5 stars,183 ratings,CDN$ 69.90,,,"
Cinematic, Immersive Combat – Jedi: Fallen Order delivers the fantasy of becoming a Jedi through its innovative lightsaber combat system

,
A New Jedi Story Begins - As a former Padawan on the run from the Empire, you must complete your training before Imperial Inquisitors discover your plan to revive the Jedi Order

,
The Galaxy Awaits - Ancient forests, windswept rock faces, and haunted jungles are all unique biomes you’ll explore in Jedi: Fallen Order, with the freedom to decide when and where you go next

",
B0833WZ1J2,"







SnowRunner XboxOne - Xbox One






",https://images-na.ssl-images-amazon.com/images/I/51YshUAq0CL._AC_.jpg,4.6 out of 5 stars,501 ratings,CDN$ 29.96,,,"
Face extreme environments in a highly advanced physics engine

,
40 unique vehicles to unlock, upgrade, and customize

,
Complete dozens of challenging missions across an interconnected world

,
Go solo or play with other players in 4-player co-op

",
B078RJ1KZ6,"







Gaming Headset with Mic for Xbox One PS4 PC Switch Tablet Smartphone, Headphones Stereo Over Ear Bass 3.5mm Microphone Noise Canceling 7 LED Light Soft Memory Earmuffs(Free Adapter)






",https://images-na.ssl-images-amazon.com/images/I/51ulpj27AhL._AC_.jpg,4.2 out of 5 stars,"4,021 ratings",CDN$ 34.99,,,"
❖Excellent Compatibility❖ Supports PS4, new Xbox One, PC, laptop, Nintendo Switch, PSP, tablet, and mobile phone. A Microsoft adapter (not included) is needed to connect with the original Xbox One.

,
❖Super Cool Appearance❖ Breathing LED light effect with 7 automatically changing colors to enhance the gaming atmosphere. Unique, eye-catching, sharp appearance with many game elements.

,
❖Extreme Comfort❖ Extremely lightweight design (less than 335g), adjustable padded headband, skin-friendly over-ear earpads with top-grade softness and air-permeability.

,
❖High Performance❖Professional gaming headset with high-precision magnetic neodymium driver. It provides you with a powerful stereo sound with rich details and deep bass.

,
❖Foldable Microphone❖ 120° adjustable microphone can be fixed at the perfect angle and can be folded up when not in use. The upgraded mic reduces noise and ensures a clear voice collection.

",
B00WOK8Z74,"







Middle Earth: Shadow of Mordor Game of the Year - Xbox One






",https://images-na.ssl-images-amazon.com/images/I/517hWXuX%2BFL._AC_.jpg,4.6 out of 5 stars,479 ratings,CDN$ 24.08,,,"
Become the most feared force in Mordor in a new chronicle set before the events of the Lord of the Rings

,
Exploit the individual fears, weakness and memories of your enemies as you dismantle Sauron's forces from within.

,
Harness the Spirit of vengeance to inflict brutal combos while mastering powerful new skills and weaponry.

",
B01MSZ8OCS,"







Xbox 360 2 Pack Rechargeable Battery Pack with Dual Charging Station Dock Charger Stand Base






",https://images-na.ssl-images-amazon.com/images/I/41lvXBxybbL._AC_.jpg,4.2 out of 5 stars,297 ratings,,,,"
Specially designed to provide power for the controller of Xbox 360

,
Charge your Xbox 360 controller while you are playing games

,
Charger with LED light indicator shows the batteries charging status

,
Protect your Xbox 360 controller with secure circuit settings plus overcharge protection

,
With over-charge protection and secure circuitry, protect your Xbox 360 controller

",
B01NAUMXRC,"







WRC 6 - Xbox One






",https://images-na.ssl-images-amazon.com/images/I/51aIjsAxF2L._AC_.jpg,4.0 out of 5 stars,20 ratings,CDN$ 40.12,,,"
14 official rallies with the official drivers and teams and 12 Super Special Stages

,
Increased speed and danger sensations and Decisive first minutes as player is thrown into intense racing

,
WRC eSports mode accessible for all players! Go head-to-head with split-screen multiplayer in WRC 6

",
B0156SN04I,"







Hasbro Family Fun Pack - Xbox One Standard Edition






",https://images-na.ssl-images-amazon.com/images/I/617-MpA8amL._AC_.jpg,4.3 out of 5 stars,587 ratings,CDN$ 49.99,,,"
GREAT VALUE - Four classic titles in one bundle, providing hours of entertainment!

,
MONOPOLY Plus - Play the MONOPOLY you know and love set in a beautiful 3D world - watch the board come to life!

,
RISK - Compete with players from around the world in this classic game of global domination.

,
TRIVIAL PURSUIT Live! - Featuring unique question formats and diverse rounds - it's never been so fun for everyone.

,
SCRABBLE - Challenge opponents in person or online, and test your word skills with new game modes!

",
B07HHQQZPR,"







Carnival Games - Xbox One






",https://images-na.ssl-images-amazon.com/images/I/61u1Vvy95NL._AC_.jpg,4.3 out of 5 stars,638 ratings,CDN$ 29.99,,,"
Like a real-life country fair, carnival games bursts with exciting mini-games that you can play over and over

,
Bring your family and friends in on the fun for a true carnival games party

,
Play games, win tickets, and trade them in for new outfits for your carnival guest characters

",
B07FDT8P9H,"







Spintires MudRunner - American Wilds Edition for Xbox One






",https://images-na.ssl-images-amazon.com/images/I/510SKPjFqiL._AC_.jpg,4.4 out of 5 stars,340 ratings,,,,"
Giant maps - American wilds comes with highly-requested additions, including 2 new sandbox maps inspired by the rough lands of Montana and north dakota

,
New challenges - all-new driving experiences to master over varied environments with the most iconic US vehicles from household brands such as hummer, Western star and chevrolet

,
Drive with friends - go solo or join up to three others in co-op multiplayer

,
True-to-life physics - overcome muddy terrain, rivers, and other obstacles that realistically react to the Weight and movement of the vehicle - Made possible by the game's advanced physics engine

,
The most complete mudrunner experience - spintires: mudrunner - American wilds includes the Full game and all mudrunner DLC already available

",
B07JZRR76J,"







Dragons: Dawn of the New Riders Xbox One






",https://images-na.ssl-images-amazon.com/images/I/51ImmXBCxfL._AC_.jpg,4.5 out of 5 stars,190 ratings,CDN$ 32.23,,,"
A NEW ADVENTURE: Recover Scribbler’s lost memories as you forge a friendship with Patch, his ultimate hybrid dragon

,
BATTLE: Unlock powerful abilities and take on fearsome foes

,
EXPLORE: Fly to new and familiar locations including Havenholme, Valka’s Mountain and Blood Briar Island

,
SOLVE PUZZLES: Swap between Scribbler and his dragon Patch to conquer obstacles

",
B07SPHXZ4W,"







Jumanji: The Video Game XB1 - Xbox One






",https://images-na.ssl-images-amazon.com/images/I/51Yn7vQ%2BpBL._AC_.jpg,4.3 out of 5 stars,358 ratings,CDN$ 54.99,,,"
RETURN TO THE JUNGLE – Play as movie heroes Dr. Bravestone, Ruby, Mouse, and Prof. Shelley in a hilarious new 3D action adventure

,
TEAM UP – In online or split-screen modes, work together with up to three friends or AI teammates to defeat enemies, survive deadly traps, and save the world

,
DANGEROUS LOCATIONS – The world of Jumanji gets bigger with beautiful but deadly new mountain, city and jungle environments

,
ENDLESS ADVENTURE – As you hone your skills and strategies, and unlock new outfits and weapon styles, no two rounds of Jumanji are ever the same!

",
B07QQ8W3HG,"







Star Wars Jedi: Fallen Order - Xbox One






",https://images-na.ssl-images-amazon.com/images/I/51iaEDhNFlL._AC_.jpg,4.7 out of 5 stars,"3,115 ratings",CDN$ 64.90,,,"
A New Jedi Story Begins : As a former Padawan on the run from the Empire, you must complete your training before Imperial Inquisitors discover your plan to revive the Jedi Order

,
The Galaxy Awaits : Ancient forests, windswept rock faces, and haunted jungles are all unique biomes you’ll explore in Jedi: Fallen Order, with the freedom to decide when and where you go next

,
Cinematic, Immersive Combat Jedi: Fallen Order delivers the fantasy of becoming a Jedi through its innovative lightsaber combat system striking, parrying, dodging partnered with a suite of powerful Force abilities you’ll need to leverage to overcome obstacles that stand in your way

",
B08BLDTQX9,"







Ulalov 4K HDMI Capture Card, USB3.0 Game Video Converter with HDMI Loop-out Support Full HD 1080P 60HZ Mic In and Audio Out, Compatible Windows Linux Youtube OBS OS X Twitch for PS3 PS4 Xbox One Xbox 360






",https://images-na.ssl-images-amazon.com/images/I/41I5ShwNRUL._AC_.jpg,1.0 out of 5 stars,1 rating,99.99,,,"
HDMI Game Capture Card: USB3.0 high-speed interface, 360MB/S transmission bandwidth, support up to 4Kx2K @ 60fps HD video streaming and recording. Can better transfer the HD Video to your PC, MacBook and mobile phone.

,
Earphone&Audio Input/Output: Our new design LIN IN, MIC IN and Earphone Port meet various audio input and output devices on the market, You don’t need to use an adapter. It can connect with the speaker, microphone, gaming headset, earphone, etc.

,
No Latency HDMI Loopout: Record audio & video from external devices like PS3 PS4 Xbox One Xbox 360 Wili U Wii, Nintendo Switch, DVD, camera, ZOSI security camera, DSLR and set top box etc. You can enjoying game live streaming or recording with no latency.

,
Simple and Easy to Use: No need to download drivers, true PnP, plug, and play, it’s very simple and convenient to use and if you are beginner, please check the instruction well before using. This capture card suitable for game entertainment, office work, etc.

,
Strong Compatibility: Support Windows10/Windows8.1/Windows7(x86,x64), OS X(10.10 or above), Linux Ubuntu 14.04. Work with most video streaming software, like OBS Studio, Adobe Flash Media Live, VLC, QuickTime Broadcast, PotPlayer and etc.

",
B07FMDKBZ8,"







Paw Patrol: On a Roll!






",https://images-na.ssl-images-amazon.com/images/I/51ge045-w-L._AC_.jpg,4.6 out of 5 stars,528 ratings,CDN$ 37.99,,,"
Ryder and all eight Paw Patrol pups, including everest & tracker!

,
16 daring adventures set in 8 adventure Bay locations!

,
Special pup abilities that need to be used for each rescue!

",
B07JBNCKLZ,"







Dreamcontroller PS4 Controller Wireless Gaming Controller | Custom PS4 Controller | PS4 Remote Control PS4 Original | Motion Sensor PS4 Controller Custom Design [video game]






",https://images-na.ssl-images-amazon.com/images/I/41xY4n8kwKL._AC_.jpg,5.0 out of 5 stars,3 ratings,,,,"
✅BEAT THE COMPETITION - We've enhanced all aspects of the standard dual shock so that it feels and performs better. No more stuck buttons, triggers, paddles or joysticks! Just a smooth easy to use controller that you'll love to use and outplay your friends and online competitors and rivals.

,
✅BY GAMERS FOR GAMERS - Dreamcontroller is a company built by gamers for gamers. We do real world testing in a variety of different game environments and first person shooters to ensure our products deliver awesome results and are a joy to play with every time you boot up your favorite games.

,
✅COMPLETELY CUSTOMIZED - The base of each controller is an official Sony PS4 dualshock which we then add custom skins so you can have the perfect PS4 controller. The professional grade skins are durable with anti wrinkle designs that don't negatively impact usability of your controller.

,
✅READY TO GO - Start playing and crushing your competition right out of the box. No complicated setups, configurations or trouble shooting. Simply connect your new wireless controller to your PS4 and you're ready to go. Because we use the official Sony PS4 dualshock you can use this with any game.

,
✅HAPPY GAMER GUARANTEE - We care about creating amazing looking high quality controllers that you'll love to use and show off. Each controller is backed by an industry leading 30 day money back guarantee. Join thousands of happy gamers and competitors...Click Add-to-Cart to Order yours Today!

",
B07XJ29YXL,"







PC Racing Wheel, PXN V3II 180 Degree Universal Usb Car Sim Race Steering Wheel with Pedals for PS3, PS4, Xbox One, Nintendo Switch(Orange)






",https://images-na.ssl-images-amazon.com/images/I/41hA44jeU2L._AC_.jpg,4.2 out of 5 stars,294 ratings,,,,"
5 IN 1 RACING WHEEL : Compatible for Xbox one/PC/PS3/PS4;

,
Manual shifting design : Simulated real driving and improve the fun of control;

,
REALISTIC ""COMPETITION"" WHEEL DESIGN: Dual-Motor feedback driving force racing wheel to provide realistic gaming experience, Intelligent auto-adjust vibration levels according to different driving scene.10.24inch/26cm in diameter, with an ergonomic design;

,
180 DEGREE ROTATION : Imitation racing wheel ergonomics design, 180 turning angles and rubber grip;

,
Collapsible simulation pedals with Gas and Braking control.

",
B07ZLK6MR3,"







MLB The Show 20 for PS4 - PS4 Exclusive - ESRB Rated E (Everyone) - Max Number of Multi-Players: 8 - Sports Game - Releases 3/17/2020






",https://images-na.ssl-images-amazon.com/images/I/51hAsRBxJqL._AC_.jpg,4.7 out of 5 stars,864 ratings,CDN$ 61.91,,,"
Software Main Type: Game

,
Software Sub Type: Sports Game

,
Software Name: MLB The Show 20

,
ESRB Rating: E (Everyone)

,
Single Player Supported: Yes

",
B07L8MH7MM,"







Uncharted: The Nathan Drake Collection - PlayStation Hits - PlayStation 4






",https://images-na.ssl-images-amazon.com/images/I/51zT0pSGO2L._AC_.jpg,4.7 out of 5 stars,114 ratings,CDN$ 18.99,,,"
Unparalleled Story – Play as Nathan Drake across a trilogy of thrilling adventures. Experience Drake’s relationships with those closest to him, as he struggles to balance adventure and family.

,
New Trophies – Brand-new trophies created exclusively for UNCHARTED’s debut on the PS4 system.

,
Photo Mode – Freeze gameplay at any time and capture your most memorable moments to share directly from your PS4. Utilize graphical filters, camera controls, and other options to customize your shot.

",
B00IQCRKW0,"







Batman: Arkham Knight for Xbox One






",https://images-na.ssl-images-amazon.com/images/I/51GvalIJPoL._AC_.jpg,4.7 out of 5 stars,"1,155 ratings",,,,"
The Batmobile: Gamers have demanded it, and Batman: Arkham Knight delivers. The all new Batmobile sits at the heart of the gameplay experience and augments Batman's abilities in every respect.

,
Next-Gen Gotham City: Harnessing the power of the next generation of games systems, the entirety of Gotham City has been created in immense scale and with intimate detail offering players a truly legendary next-gen game world.rnessing the power of the next generation of games systems, the entirety of Gotham City has been created in immense scale and with intimate detail offering players a truly legendary next--gen game world.

,
The Epic Conclusion to a Legendary Trilogy: Rocksteady Studios returns to the helm of the multi-award winning franchise. Scarecrow is back to wreak his revenge against Batman joined by a completely new and original character, the Arkham Knight.

,
Be The Batman: Batman, the Batmobile, the entirety of Gotham City. Batman: Arkham Knight is the complete and ultimate Batman offering.

",
B00Q03M3HY,"







Dark Souls 2 Scholar of the First Sin PS4






",https://images-na.ssl-images-amazon.com/images/I/51%2B1DMumTIL._AC_.jpg,4.7 out of 5 stars,856 ratings,CDN$ 30.85,,,"
All 3 DLC pack contents-Crown of the Sunken King, Crown of the Old Iron King, Crown of the Ivory King

,
Additional NPCs added for enhanced story experience and to assist guiding players through levels

,
For PS4 and XBOne users there are upgrades to graphics, sound, and performance along with higher graphics, textures & lighting FX

,
Increase in maximum online players for PS4 and XBOne

",
B079PFK678,"







Hello Neighbor - PlayStation 4






",https://images-na.ssl-images-amazon.com/images/I/51glXvD0vEL._AC_.jpg,4.5 out of 5 stars,"1,073 ratings",CDN$ 29.98,,,"
STEALTH horror

,
Neighbors AI learns your tactics and evolves

,
Interactive environment

",
B01N7P978S,"







Warner Bros Lego Worlds Playstation 4






",https://images-na.ssl-images-amazon.com/images/I/51v5zpXRiCL._AC_.jpg,4.2 out of 5 stars,72 ratings,CDN$ 29.99,,,"
Experience a galaxy of Worlds made entirely from LEGO bricks

,
LEGO Worlds is an open environment of procedurally-generated Worlds made entirely of LEGO bricks which you can freely manipulate and dynamically populate with LEGO models

,
Create anything you can imagine one brick at a time, or use large-scale landscaping tools to create vast mountain ranges and dot your world with tropical islands.

,
Explore using helicopters, dragons, motorbikes or even gorillas and unlock treasures that enhance your gameplay.

,
Watch your creations come to life through characters and creatures that interact with you and each other in unexpected ways.

",
B07CCBRLJR,"







Jurassic World Evolution for PlayStation 4






",https://images-na.ssl-images-amazon.com/images/I/51VGc3pTI8L._AC_.jpg,4.5 out of 5 stars,836 ratings,CDN$ 45.00,,,"
Place yourself at the heart of the Jurassic franchise and build your own Jurassic world

,
Take charge of operations on the legendary islands of the Muertes archipelago and bring the wonder, majesty and danger of dinosaurs to life.

,
Bioengineer dinosaurs that think, feel and react intelligently to the world around them.

",
B07FY1SDQJ,"







The Last of Us Remastered HITS - PlayStation 4






",https://images-na.ssl-images-amazon.com/images/I/512T4pNQS0L._AC_.jpg,4.7 out of 5 stars,241 ratings,CDN$ 19.49,,,"
Includes The Last of Us solo campaign fully optimized for PS4

,
Includes The Last of Us: Left Behind single-player prequel campaign

,
Eight new multiplayer maps from the Reclaimed Territories and Abandoned Territories packs

,
Features cinematic in-game commentary from the creative director and cast

,
Manual is not inclusive

",
B082T93PZP,"







THQ Nordic Maneater Playstation 4






",https://images-na.ssl-images-amazon.com/images/I/51eYpGDuUUL._AC_.jpg,4.5 out of 5 stars,"1,315 ratings",CDN$ 39.99,,,"
Eat, explore and evolve in an open world action RPG

,
Feed on humans, consume nutrients and find rare Shark loot to evolve past what nature intended

,
Unlock and equip various evolutions that improve and enhance your Shark as you progress through the campaign

",
B07H79PP26,"







Mudrunner - American Wilds Edition PS4






",https://images-na.ssl-images-amazon.com/images/I/512pR0Zs27L._AC_.jpg,4.4 out of 5 stars,67 ratings,CDN$ 29.96,,,"
Giant Maps. American Wilds comes with highly-requested additions, including 2 new sandbox maps inspired by the rough lands of Montana and North Dakota

,
New Challenges. All-new driving experiences to master over varied environments with the most iconic US vehicles from household brands such as Hummer, Western Star and Chevrolet

,
Drive with Friends. Go solo or join up to three others in co-op multiplayer!

,
True-to-Life Physics. Overcome muddy terrain, raging rivers, and other obstacles that all realistically react to the weight and movement of your vehicle - all made possible by the game's advanced physics engine

,
The Most Complete MudRunner Experience. Spintires: MudRunner - American Wilds includes the full game and all MudRunner DLC already available

",
B07YVPKNDC,"







Playstation PSVR Marvel's Iron Man - PlayStation 4






",https://images-na.ssl-images-amazon.com/images/I/51jSRYHKdtL._AC_.jpg,4.5 out of 5 stars,22 ratings,CDN$ 49.96,,,"
Pre-order to receive a code (code expires 5/15/23) to download the Marvel’s iron Man VR PS4 theme and 4 custom deco armors when the game launches may 15, 2020!

,
Using two Playstation move motion controllers** Fire up iron Man’s repulsor jets and blast into the skies with an arsenal of iconic iron Man gear at your fingertips

,
Face off against One of iron Man’s greatest foes in high stakes, action-packed battles

,
Upgrade Tech in Tony stark’s garage to customize iron Man’s sleek armor and awesome abilities

,
Playstation VR is not for use by children under age 12. Playstation 4 system, Playstation VR, and Playstation camera are required to experience VR functionality

",
B00H5V9S6E,"







Rayman Legends






",https://images-na.ssl-images-amazon.com/images/I/51WDIvmc2wL._AC_.jpg,4.7 out of 5 stars,"1,102 ratings",CDN$ 25.99,,,"
UPC: 008888359036

,
Weight: 90 grams

",
B00HUXPZPK,"







PlayStation 4 USB Charging Cable






",https://images-na.ssl-images-amazon.com/images/I/31BiKlI4pvL._AC_.jpg,4.4 out of 5 stars,"5,537 ratings",CDN$ 13.00,,,"
6.5-foot USB Cable with Ferrite coil

,
Charges PlayStation 4 Dual Shock 4 controllers

,
Data Compatible allows you to play while charging

",
B07GYZZLKN,"







The Golf Club 2019 Featuring PGA Tour for PlayStation 4






",https://images-na.ssl-images-amazon.com/images/I/51gNxrM2qwL._AC_.jpg,4.2 out of 5 stars,"1,388 ratings",CDN$ 29.99,,,"
Explore the new and Officially Licensed pga Tour Career mode including q-school, web﮳com Tour, pga Tour, and the fedexcup playoffs

,
Compete online against friends or the world in match play, alt-shot, Skins and more

,
Design, build and share your own course creations online or play the creations of others

",
B088WQ84H8,"







Havit RGB Gaming Headset and Headset Stand Combo, Wired PS4 Headphone with Mic&LED Light, Desk Dual Headset Hanger Base with 2 USB Ports & 7 Lighting Effects for Computer Laptop Desktop Gamer






",https://images-na.ssl-images-amazon.com/images/I/411joDADX-L._AC_.jpg,4.3 out of 5 stars,27 ratings,CDN$ 54.99,,,"
【Headset & Headset Stand Combo】Both gaming headset and headset stand are with RGB lighting effect. RGB steaming effect headphone and 2 color mode(flowing mode and single-color mode) headset stand, perfect gaming accessories for creating fantastic gaming atmosphere.

,
【Gaming Headphone with Mic】Ear pads are made of breathable memory foam, soft and comfortable. Large 50mm drivers provide powerful surround audio. Built-in microphone optimized the voice chat in games or online video.

,
【Multi-functional Headset Holder】Built-in 2 USB ports make it convenient for data transfer or usb charging; The base is with a mini slice for phone holding and the side of the stand is with hooks for cable organizing, great to save your desk space.

,
【Steady Base】Headset Stand is with dual hangers, non-slip rubberized bottom and 10.6 inches standing height, provides great stability for holding two or more headphones.

,
【Gaming Headset and Headphone stand】 Both of two devices are plug & play with USB cable, no drivers needed. The headset is widely compatible with PS4, XBOX, Nintendo switch, desktop computer, laptop, etc. (*Attention: The audio adapter for XBOX One is NOT included)

",
B07SQM26QC,"







Call of Duty: Modern Warfare PS4






",https://images-na.ssl-images-amazon.com/images/I/51Lkz6jgPrL._AC_.jpg,4.6 out of 5 stars,527 ratings,CDN$ 79.96,,,"
In the visceral and dramatic single-player story campaign, the stakes have never been higher as players take on the role of lethal Tier One operators

,
Experience the ultimate online playground with classic multiplayer

,
Squad-up and play cooperatively in a collection of elite operations accessible to all skill levels

",
B07SSJB87Z,"







Destroy All Humans Playstation 4






",https://images-na.ssl-images-amazon.com/images/I/514dMOrElLL._AC_.jpg,4.6 out of 5 stars,660 ratings,CDN$ 39.99,,,"
Experience the evil side of a 50s alien invasion story

,
(Re)discover why this game is considered one of the funniest ever created

,
Faithfully rebuilt from scratch in New galactic glory

",
B07P2H1G4S,"







Monster Jam Steel Titans PlayStation 4






",https://images-na.ssl-images-amazon.com/images/I/511L7Knc0PL._AC_.jpg,4.5 out of 5 stars,721 ratings,CDN$ 29.96,,,"
Drive a MONSTER! Compete with 25 of the most popular trucks including Grave Digger and Max-D!

,
Total destruction including breaking body panels, deforming junker cars as well as demolishing the environment!

,
Perform your favorite stunts! Bicycles, Stoppies, Moonwalks, Walk Its, Cyclones, Pogos, Power Outs and Back-Flips!

,
Hear the roar of huge crowds inside 12 stadiums packed with fans on your road to the Monster Jam World Finals!

,
Explore and smash through the environment in a Massive Outdoor World!

",
B07H4V9VDX,"







Paw Patrol PS4






",https://images-na.ssl-images-amazon.com/images/I/51A3604PchL._AC_.jpg,4.5 out of 5 stars,90 ratings,CDN$ 29.99,,,"
Ryder and all eight Paw patrol pups, including Everest & Tracker!

,
16 daring adventures set in 8 adventure Bay locations!

,
Special pup abilities that need to be used for each rescue!

,
Playing as two different pups per mission!

",
